Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
16.6,0.103569075,118.3466,6,1.00472089,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Medialuna,30-10-2016 10:16,Morning,Weekend
6.59,0.10581147,85.3908,11,0.931517926,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Pastry,30-10-2016 10:16,Morning,Weekend
17.75,0.171079215,240.4196,28,1.5315372,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,1,Muffin,30-10-2016 10:16,Morning,Weekend
4.785,0.092737611,122.3098,14,0.876088763,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Medialuna,30-10-2016 10:19,Morning,Weekend
16.75,0.021206464,52.0298,26,0.921522418,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,1,11,3,Pastry,30-10-2016 10:19,Morning,Weekend
6.135,0.0794507,151.6366,14,1.03857223,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Coffee,30-10-2016 10:19,Morning,Weekend
19.85,0.05413521,198.7768,11,1.001095892,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,2,Tea,30-10-2016 10:19,Morning,Weekend
17.85,0.037980963,192.2188,4,1.003139532,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,13,2,9,3,Pastry,30-10-2016 10:20,Morning,Weekend
6.13,0.028184344,109.6912,28,0.925130817,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,2,7,5,Bread,30-10-2016 10:20,Morning,Weekend
13.6,0.196897637,193.7136,15,1.556014396,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Bread,30-10-2016 10:21,Morning,Weekend
7.1,0.109920138,175.008,26,0.928858988,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Muffin,30-10-2016 10:21,Morning,Weekend
19.2,0.182619235,239.9196,9,0.929456822,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,3,Scandinavian,30-10-2016 10:25,Morning,Weekend
13.65,0.065630844,47.7402,16,0.999069745,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Medialuna,30-10-2016 10:25,Morning,Weekend
15.35,0.027447057,142.347,28,1.794234008,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,4,Bread,30-10-2016 10:27,Morning,Weekend
19.2,0.035178935,180.7318,9,1.03700837,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Medialuna,30-10-2016 10:27,Morning,Weekend
6.785,0.038455125,209.4928,15,1.464116651,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Bread,30-10-2016 10:27,Morning,Weekend
13,0.035102094,47.6034,9,0.874563398,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Jam,30-10-2016 10:30,Morning,Weekend
5.825,0.091485232,161.3894,16,0.874728791,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Coffee,30-10-2016 10:30,Morning,Weekend
13.8,0.058102469,244.6802,16,0.874728798,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,3,Tartine,30-10-2016 10:30,Morning,Weekend
12.8,0.022940349,116.5492,9,0.957952465,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Pastry,30-10-2016 10:30,Morning,Weekend
9.105,0.06737681,32.09,28,1.678347042,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Tea,30-10-2016 10:30,Morning,Weekend
9.5,0.022148582,194.9452,4,0.933419541,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Basket,30-10-2016 10:31,Morning,Weekend
12.5,0.006792707,42.4112,4,1.003139469,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,2,13,5,Bread,30-10-2016 10:31,Morning,Weekend
10.5,0.024870035,217.7508,28,0.870492864,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,30-10-2016 10:31,Morning,Weekend
5.78,0.096931426,164.2552,6,1.004720892,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,3,Bread,30-10-2016 10:32,Morning,Weekend
15.7,0.008693632,205.098,28,1.135978951,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,2,11,5,Medialuna,30-10-2016 10:32,Morning,Weekend
9,0.078961284,80.3644,28,1.022596095,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,3,Pastry,30-10-2016 10:32,Morning,Weekend
10.395,0.050479463,114.0176,15,1.556014402,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Mineral water,30-10-2016 10:34,Morning,Weekend
18.35,0.089485918,192.1504,6,0.879676612,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,3,Scandinavian,30-10-2016 10:34,Morning,Weekend
8.85,0.01594238,103.3964,28,0.953919167,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,18,2,13,2,Bread,30-10-2016 10:37,Morning,Weekend
21.1,0.029127115,143.3786,4,0.926046949,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,1,12,5,Medialuna,30-10-2016 10:37,Morning,Weekend
19.75,0.069236421,116.6466,15,1.556014402,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,2,Coffee,30-10-2016 10:37,Morning,Weekend
8.43,0.178699961,173.9422,6,0.934890986,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Hot chocolate,30-10-2016 10:38,Morning,Weekend
15.35,0.015740089,144.847,4,1.028941025,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,2,12,3,Farm House,30-10-2016 10:41,Morning,Weekend
6.71,0.059565107,217.2166,15,1.604335764,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,4,Farm House,30-10-2016 10:43,Morning,Weekend
10.195,0.126277921,112.1886,26,0.928858987,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,3,Bread,30-10-2016 10:43,Morning,Weekend
11.65,0.291322397,55.8298,15,1.464116666,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,4,Bread,30-10-2016 10:45,Morning,Weekend
12.85,0.053433908,183.2608,9,1.060465144,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Medialuna,30-10-2016 10:45,Morning,Weekend
12.15,0.131155007,248.146,9,0.874563387,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,30-10-2016 10:49,Morning,Weekend
18.25,0.075194929,124.9046,16,0.999069753,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Coffee,30-10-2016 10:49,Morning,Weekend
5.98,0.075557965,57.0614,16,0.87472879,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,3,Medialuna,30-10-2016 10:49,Morning,Weekend
12.65,0.122928415,106.6938,26,1.329500178,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Bread,30-10-2016 10:49,Morning,Weekend
13.1,0.044442342,181.0318,6,1.291898982,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Jam,30-10-2016 10:52,Morning,Weekend
20.7,0.100741569,122.3388,6,0.879676615,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Scandinavian,30-10-2016 10:53,Morning,Weekend
8.365,0.039651481,188.7188,28,0.994231709,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,2,9,1,Muffin,30-10-2016 10:53,Morning,Weekend
7.855,0.011278673,188.8188,14,0.923723847,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Bread,30-10-2016 10:54,Morning,Weekend
13.35,0.144090053,179.666,26,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Scandinavian,30-10-2016 10:55,Morning,Weekend
17.25,0.106952661,38.3822,26,1.141352203,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Fudge,30-10-2016 10:56,Morning,Weekend
5.78,0.129825457,263.2568,28,1.679257559,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Scandinavian,30-10-2016 11:02,Morning,Weekend
10.395,0.029947409,90.1514,11,1.144622947,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Coffee,30-10-2016 11:03,Morning,Weekend
8.315,0.035565457,144.8444,9,0.958771534,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,30-10-2016 11:03,Morning,Weekend
20.7,0.047760002,214.9876,6,0.92750677,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Bread,30-10-2016 11:05,Morning,Weekend
6.38,0.015089147,141.347,28,0.917823671,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,1,7,2,Jam,30-10-2016 11:05,Morning,Weekend
21.35,0.07818366,96.8094,6,0.87967661,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Bread,30-10-2016 11:07,Morning,Weekend
5.88,0.086632125,152.6998,11,1.143957563,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Basket,30-10-2016 11:12,Morning,Weekend
12.3,0.064306056,90.3804,28,0.870492882,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,1,Scandinavian,30-10-2016 11:16,Morning,Weekend
7.435,0.08493006,165.8158,6,1.042000643,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Muffin,30-10-2016 11:16,Morning,Weekend
14.65,0.072066634,262.5594,16,0.929632603,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,1,Coffee,30-10-2016 11:22,Morning,Weekend
14,0.041256807,181.2634,26,0.998238333,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Coffee,30-10-2016 11:25,Morning,Weekend
18.2,0.058587558,221.6456,11,0.960522432,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,2,Muffin,30-10-2016 11:25,Morning,Weekend
17.6,0.015711434,180.0976,14,0.876088771,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,1,3,2,Muffin,30-10-2016 11:27,Morning,Weekend
15.5,0.032714163,108.1938,28,0.870492884,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,9,2,3,3,Scandinavian,30-10-2016 11:27,Morning,Weekend
7.71,0.047782552,122.3756,4,0.926046933,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Tea,30-10-2016 11:33,Morning,Weekend
7.81,0.067560171,245.2486,14,0.876088757,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,1,Bread,30-10-2016 11:33,Morning,Weekend
16.35,0.029505077,256.2646,11,1.001095897,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,4,Coffee,30-10-2016 11:37,Morning,Weekend
13,0.045076104,173.7054,11,0.960445811,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,1,12,5,Bread,30-10-2016 11:37,Morning,Weekend
11.5,0.299544153,124.8704,28,1.678347049,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,19,1,13,1,Bread,30-10-2016 11:42,Morning,Weekend
13.35,0.139452413,148.6392,16,1.028072518,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Tea,30-10-2016 11:42,Morning,Weekend
15.75,0.246178257,252.4382,28,1.678316626,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,3,Scandinavian,30-10-2016 11:44,Morning,Weekend
16.1,0.065128984,145.176,26,1.027216982,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Juice,30-10-2016 11:55,Morning,Weekend
17.85,0.024816585,152.6998,9,0.922115529,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,4,Tartine,30-10-2016 11:55,Morning,Weekend
5.34,0.005988175,100.6358,4,1.12853193,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,30-10-2016 11:55,Morning,Weekend
5.51,0.034473804,97.3726,16,1.028072511,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,2,Muffin,30-10-2016 11:55,Morning,Weekend
6.61,0.028987582,188.6898,26,1.03609709,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Scandinavian,30-10-2016 11:57,Morning,Weekend
6.38,0.032078604,177.6344,6,1.148354649,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Bread,30-10-2016 11:57,Morning,Weekend
16.1,0.013593151,108.9596,9,0.929456814,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,3,Tea,30-10-2016 11:57,Morning,Weekend
13.65,0.015911432,230.5668,16,0.958721268,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Scandinavian,30-10-2016 12:00,Afternoon,Weekend
19.2,0.005588601,225.5062,16,0.958764718,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,4,Fudge,30-10-2016 12:00,Afternoon,Weekend
8.71,0.139510771,46.2376,11,1.038720712,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,30-10-2016 12:05,Afternoon,Weekend
17.75,0.262504325,242.2538,15,1.464116669,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Medialuna,30-10-2016 12:05,Afternoon,Weekend
19.35,0.04861972,165.7816,11,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,2,14,1,Coffee,30-10-2016 12:08,Afternoon,Weekend
16,0.056783774,223.1404,28,0.99423171,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,1,Hot chocolate,30-10-2016 12:08,Afternoon,Weekend
19.7,0.041536279,107.7912,28,0.917823682,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,2,Medialuna,30-10-2016 12:08,Afternoon,Weekend
6.44,0.079538056,99.47,4,1.176768867,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,30-10-2016 12:09,Afternoon,Weekend
12.6,0.064057374,122.1414,26,0.913246889,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,21,1,14,3,Ella's Kitchen Pouches,30-10-2016 12:15,Afternoon,Weekend
7.935,0.017156262,48.135,16,1.123953475,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Juice,30-10-2016 12:15,Afternoon,Weekend
18.25,0.054540968,140.4154,6,0.927506762,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Bread,30-10-2016 12:15,Afternoon,Weekend
18.5,0.045648973,145.6102,4,1.040918261,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Muffin,30-10-2016 12:15,Afternoon,Weekend
